Query, Refcode,LAB1  ,LAB2  ,LAB3  ,LAB4  ,LAB5  ,LAB6  ,LAB7  ,DIST3 ,DIST4 
1,GOXPAN,O39,C189,C190,C191,H243,H244,H245,6.197,-
1,GUMMIN,O3,C11,C12,N1,H11,H12,H13,3.661,-
1,GUMMIN,O3,C11,C12,N1,H11,H12,H13,5.427,-
1,GUMMOT,O4,C12,C13,C11,H11,H12,H13,4.373,-
1,GUMMOT,O4,C12,C13,C11,H11,H12,H13,4.460,-
1,GUMMOT,O4,C12,C13,C11,H11,H12,H13,6.607,-
1,HOKMUS,O3,C8,C11,C2,H6,H7,H8,5.469,-
1,HOKMUS,O3,C8,C11,C2,H6,H7,H8,5.735,-
1,HONYAN,O2,C9,C10,N2,H5,H6,H7,5.196,-
1,HONYAN,O2,C9,C10,N2,H5,H6,H7,6.612,-
1,HOZYON,O1,C4,C18,N1,H13,H14,H15,5.076,-
1,HOZYON,O2,C26,C36,N2,H28,H29,H30,4.418,-
1,HOZYON,O2,C26,C36,N2,H28,H29,H30,4.944,-
1,HOZYON,O2,C26,C36,N2,H28,H29,H30,5.556,-
1,HUBFAO,O19,C89,C88,O20,H70,H71,H72,5.844,-
1,HUBPEC,O3,C16,C17,O2,H16,H17,H18,4.873,-
1,HUBPEC,O3,C16,C17,O2,H16,H17,H18,5.898,-
1,HUBPEC,O3,C16,C17,O2,H16,H17,H18,3.743,-
1,HUBPEC,O3,C16,C17,O2,H16,H17,H18,5.094,-
1,HUBZEM,O5,C11,C12,C10,H13,H14,H15,5.550,-
1,HUBZEM,O5,C11,C12,C10,H13,H14,H15,5.169,-
1,HUCCAM,O4,C22,C23,N5,H16,H17,H18,4.390,-
1,HUCCAM,O4,C22,C23,N5,H16,H17,H18,4.392,-
1,HUCCAM,O4,C22,C23,N5,H16,H17,H18,6.958,-
1,HUCCAM,O4,C22,C23,N5,H16,H17,H18,3.846,-
1,HUCCAM,O4,C22,C23,N5,H16,H17,H18,5.111,-
1,HUCCAM,O4,C22,C23,N5,H16,H17,H18,5.705,-
1,HUCCAM,O1,C2,C1,N1,H2,H3,H4,4.889,-
1,HUCCAM,O1,C2,C1,N1,H2,H3,H4,3.936,-
1,HUDFAQ,O1,C7,C8,N1,H7,H8,H9,4.056,-
1,HUDFAQ,O1,C7,C8,N1,H7,H8,H9,5.714,-
1,HUDFAQ,O1,C7,C8,N1,H7,H8,H9,7.018,-
1,JONJOO,O2,C59,C61,O1,H42,H43,H44,4.820,-
1,JONJOO,O2,C59,C61,O1,H42,H43,H44,5.352,-
1,JONJOO,O2,C59,C61,O1,H42,H43,H44,5.488,-
1,JONJOO,O2,C59,C61,O1,H42,H43,H44,4.957,-
1,JOYWUS,O4,C8,C9,O3,H8,H9,H10,4.924,-
1,JOYWUS,O4,C8,C9,O3,H8,H9,H10,7.222,-
1,JOYWUS,O6,C10,C11,O5,H11,H12,H13,5.214,-
1,JUDHUO,O14,C155,C154,O13,H163,H164,H165,4.103,-
1,JUDHUO,O14,C155,C154,O13,H163,H164,H165,5.983,-
1,JUDHUO,O14,C155,C154,O13,H163,H164,H165,6.034,-
1,JUDJAW,O4,C32,C33,C31,H26,H27,H28,5.305,-
1,JUDJAW,O4,C32,C33,C31,H26,H27,H28,6.117,-
1,JUDJAW,O4,C32,C31,C33,H23,H24,H25,5.357,-
1,JUDJAW,O4,C32,C31,C33,H23,H24,H25,5.493,-
1,JUDYIT,O2,C8,C9,C7,H7,H8,H9,4.156,-
1,JUDYIT,O2,C8,C9,C7,H7,H8,H9,4.392,-
1,JUDYIT,O2,C8,C9,C7,H7,H8,H9,4.633,-
1,JUFDOG,O2,C6,C7,C4,H2,H3,H4,3.978,-
1,JUFZES,O1,C95,C97,C96,H89,H90,H91,4.520,-
1,JUFZES,O1,C95,C97,C96,H89,H90,H91,5.027,-
1,JUFZES,O3,C101,C103,C102,H101,H102,H103,3.662,-
1,JUFZES,O5,C107,C109,C108,H113,H114,H115,4.281,-
1,JUFZES,O5,C107,C109,C108,H113,H114,H115,4.519,-
1,JUFZES,O2,C98,C100,C99,H95,H96,H97,5.785,-
1,JUFZES,O3,C101,C103,C102,H101,H102,H103,4.846,-
1,JUFZES,O4,C104,C106,C105,H107,H108,H109,5.127,-
1,JUFZES,O4,C104,C106,C105,H107,H108,H109,5.471,-
1,JUFZES,O5,C107,C109,C108,H113,H114,H115,4.675,-
1,JUFZES,O5,C107,C109,C108,H113,H114,H115,6.345,-
1,JUFZES,O1,C95,C96,C97,H86,H87,H88,4.520,-
1,JUFZES,O1,C95,C96,C97,H86,H87,H88,5.027,-
1,JUFZES,O3,C101,C102,C103,H98,H99,H100,3.662,-
1,JUFZES,O5,C107,C108,C109,H110,H111,H112,4.281,-
1,JUFZES,O5,C107,C108,C109,H110,H111,H112,4.519,-
1,JUFZES,O3,C101,C102,C103,H98,H99,H100,4.846,-
1,JUFZES,O4,C104,C105,C106,H104,H105,H106,5.127,-
1,JUFZES,O5,C107,C108,C109,H110,H111,H112,4.675,-
1,JUHGOL,O2,C21,C20E,C20,H20E,H21E,H22E,6.026,-
1,KORXIB,O2,C10,C11,C2,H7,H8,H9,4.448,-
1,KORXIB,O2,C10,C11,C2,H7,H8,H9,4.976,-
1,KORXIB,O2,C10,C11,C2,H7,H8,H9,5.107,-
1,KORXIB,O2,C10,C11,C2,H7,H8,H9,5.288,-
1,KORXIB,O2,C10,C11,C2,H7,H8,H9,5.995,-
1,KORXOH,O2,C10,C11,C2,H6,H7,H8,7.838,-
1,KOTZIF,O1,C13,C21,C6,H20,H21,H22,4.663,-
1,KOTZIF,O1,C13,C21,C6,H20,H21,H22,5.896,-
1,KOYJEQ,O2,C13,C16,C14,H13,H14,H15,4.776,-
1,KOYJEQ,O2,C13,C16,C14,H13,H14,H15,6.050,-
1,LOYSEA,O2,C35,C36,O1,H48,H49,H50,4.731,-
1,LOYSEA,O2,C35,C36,O1,H48,H49,H50,5.492,-
1,LOYSEA,O2,C35,C36,O1,H48,H49,H50,5.862,-
1,LOYSIE,O2,C35,C36,O1,H50,H51,H52,4.387,-
1,LOYSIE,O2,C35,C36,O1,H50,H51,H52,4.536,-
1,LOYSIE,O2,C35,C36,O1,H50,H51,H52,4.701,-
1,LOYSOK,O2,C35,C36,O1,H48,H49,H50,4.769,-
1,LOYSOK,O2,C35,C36,O1,H48,H49,H50,4.817,-
1,LOYSOK,O2,C35,C36,O1,H48,H49,H50,4.936,-
1,LUBFEW,O5,C55,C57,C56,H44,H45,H46,3.971,-
1,LUBFEW,O5,C55,C57,C56,H44,H45,H46,4.396,-
1,LUBFEW,O5,C55,C57,C56,H44,H45,H46,4.888,-
1,LUBFEW,O5,C55,C56,C57,H41,H42,H43,4.926,-
1,LUBFEW,O5,C55,C56,C57,H41,H42,H43,3.971,-
1,LUBFEW,O5,C55,C56,C57,H41,H42,H43,4.396,-
1,MEXPEN01,O1,C38,C39,N2,H34,H35,H36,3.708,-
1,MEXPEN01,O1,C38,C39,N2,H34,H35,H36,4.685,-
1,MEXPEN01,O1,C38,C39,N2,H34,H35,H36,5.540,-
1,MEXPIR01,O1,C38,C39,N2,H31,H32,H33,6.091,-
1,MEXPIR01,O1,C38,C39,N2,H31,H32,H33,4.398,-
1,MEXPIR01,O1,C38,C39,N2,H31,H32,H33,3.644,-
1,MEXPIR01,O1,C38,C39,N2,H31,H32,H33,4.640,-
1,MEXPIR01,O1,C38,C39,N2,H31,H32,H33,4.882,-
1,MORTIZ,O2,C28,C30,C29,H25,H26,H27,4.481,-
1,MORXID,O5,C27,C28,O4,H24,H25,H26,6.236,-
1,MOTTOH,O1,C1,C12,N1,H6,H7,H8,5.161,-
1,MOXTUR,O1,C2,C1,C3,H1,H2,H3,7.712,-
1,MUBBIX,O1,C42,C41,C43,H35,H36,H37,5.321,-
1,MUBBIX,O2,C45,C44,C46,H41,H42,H43,4.917,-
1,MUBBIX,O1,C42,C41,C43,H35,H36,H37,5.209,-
1,MUBBIX,O2,C45,C44,C46,H41,H42,H43,4.304,-
1,MUBBIX,O1,C42,C41,C43,H35,H36,H37,4.960,-
1,MUBBIX,O1,C42,C41,C43,H35,H36,H37,4.006,-
1,MUBBIX,O1,C42,C43,C41,H38,H39,H40,5.321,-
1,MUBBIX,O1,C42,C43,C41,H38,H39,H40,6.386,-
1,MUBBIX,O2,C45,C46,C44,H44,H45,H46,4.917,-
1,MUBBIX,O1,C42,C43,C41,H38,H39,H40,5.209,-
1,MUBBIX,O1,C42,C43,C41,H38,H39,H40,5.308,-
1,MUBBIX,O1,C42,C43,C41,H38,H39,H40,4.006,-
1,MUBBIX,O2,C45,C46,C44,H44,H45,H46,5.861,-
1,MUCMOP,O4,C37,C38,O3,H51,H52,H53,4.770,-
1,NOVXUU,O2,C1,C2,O1,H1,H2,H3,5.980,-
1,NOVXUU,O2,C1,C2,O1,H1,H2,H3,5.334,-
1,NOVXUU,O2,C1,C2,O1,H1,H2,H3,4.188,-
1,NOVXUU,O2,C1,C2,O1,H1,H2,H3,5.691,-
1,NOWTEB,O3,C13,C14,C12,H11,H12,H13,5.653,-
1,NOWTEB,O3,C13,C14,C12,H11,H12,H13,5.855,-
1,NOWTEB,O3,C13,C14,C12,H11,H12,H13,5.757,-
1,POZYEL,O3,C13,C14,C12,H22,H23,H24,4.584,-
1,POZYEL,O3,C13,C14,C12,H22,H23,H24,5.125,-
1,POZYOV,O2,C15,C16,C14,H18,H19,H20,4.872,-
1,POZYOV,O2,C15,C16,C14,H18,H19,H20,5.346,-
1,PUBJAA,O4,C85,C86,C84,H87,H88,H89,6.388,-
1,PUBJAA,O4,C85,C86,C84,H87,H88,H89,7.471,-
1,PUBJAA,O4,C85,C84,C86,H84,H85,H86,6.388,-
1,PUBJEE,O1,C76,C77,C75,H66,H67,H68,6.464,-
1,PUBJEE,O1,C76,C75,C77,H63,H64,H65,6.464,-
1,PUBJEE,O1,C76,C75,C77,H63,H64,H65,7.510,-
1,PUBQUB,O1,C5,C17,C2,H16,H17,H18,4.009,-
1,PUBQUB,O1,C5,C17,C2,H16,H17,H18,4.588,-
1,PUBQUB,O1,C5,C17,C2,H16,H17,H18,6.184,-
1,PUBQUB,O1,C5,C17,C2,H16,H17,H18,6.860,-
1,PUCCUO,O1,C38,C37,C36,H35,H36,H37,5.225,-
1,PUCCUO,O1,C38,C37,C36,H35,H36,H37,5.660,-
1,PUCCUO,O1,C38,C37,C36,H35,H36,H37,4.818,-
1,PUCCUO,O1,C38,C37,C36,H35,H36,H37,5.374,-
1,PUCCUO,O1,C38,C36,C37,H32,H33,H34,5.660,-
1,PUCCUO,O1,C38,C36,C37,H32,H33,H34,4.818,-
1,PUCCUO,O1,C38,C36,C37,H32,H33,H34,5.374,-
1,PUCCUO,O1,C38,C36,C37,H32,H33,H34,5.162,-
1,PUCCUO,O1,C38,C36,C37,H32,H33,H34,6.285,-
1,QELZAJ01,O4,C14,C15,O3,H12,H13,H14,3.985,-
1,QELZAJ01,O4,C14,C15,O3,H12,H13,H14,4.086,-
1,QELZAJ01,O4,C14,C15,O3,H12,H13,H14,5.574,-
1,QELZAJ02,O1,C1,C2,O4,H1,H2,H3,3.988,-
1,QELZAJ02,O1,C1,C2,O4,H1,H2,H3,4.118,-
1,QELZAJ02,O1,C1,C2,O4,H1,H2,H3,5.588,-
1,QOKPEO,O1,C15,C16,C6,H9,H10,H11,6.284,-
1,QOKPEO,O1,C15,C16,C6,H9,H10,H11,6.850,-
1,QOVVAB,O5,C15,C16,N2,H14,H15,H16,3.868,-
1,QOVVAB,O5,C15,C16,N2,H14,H15,H16,4.904,-
1,QOVVAB,O5,C15,C16,N2,H14,H15,H16,6.672,-
1,QOVVOP,O1,C5,C6,N1,H3,H4,H5,4.866,-
1,QOWZAG,O1,C1,C3,C2,H4,H5,H6,4.245,-
1,QOWZAG,O2,C4,C6,C5,H10,H11,H12,4.761,-
1,QOWZAG,O1,C1,C3,C2,H4,H5,H6,5.558,-
1,QOWZAG,O1,C1,C3,C2,H4,H5,H6,6.116,-
1,QOWZAG,O1,C1,C3,C2,H4,H5,H6,5.048,-
1,QOWZAG,O1,C1,C3,C2,H4,H5,H6,4.973,-
1,QOWZAG,O2,C4,C6,C5,H10,H11,H12,4.598,-
1,QOWZAG,O2,C4,C6,C5,H10,H11,H12,5.603,-
1,QOWZAG,O1,C1,C2,C3,H1,H2,H3,4.245,-
1,QOWZAG,O2,C4,C5,C6,H7,H8,H9,5.445,-
1,QOWZAG,O1,C1,C2,C3,H1,H2,H3,5.558,-
1,QOWZAG,O1,C1,C2,C3,H1,H2,H3,4.694,-
1,QOWZAG,O2,C4,C5,C6,H7,H8,H9,4.598,-
1,QOWZAG,O2,C4,C5,C6,H7,H8,H9,5.603,-
1,QOXJIZ,O13,C21,C22,O12,H28,H29,H30,4.734,-
1,QOXJIZ,O15,C45,C46,O14,H54,H55,H56,4.779,-
1,QOXJIZ,O7,C34,C35,O6,H43,H44,H45,5.233,-
1,QOXJIZ,O9,C36,C37,O8,H46,H47,H48,6.383,-
1,QOXKUM,O16,C58,C59,O15,H60,H61,H62,4.187,-
1,QOXKUM,O16,C58,C59,O15,H60,H61,H62,5.877,-
1,QOXKUM,O21,C76,C77,O20,H79,H80,H81,4.754,-
1,QOXKUM,O21,C76,C77,O20,H79,H80,H81,4.931,-
1,QOXKUM,O5,C22,C23,O4,H22,H23,H24,3.565,-
1,QOXKUM,O6,C40,C41,O10,H41,H42,H43,3.798,-
1,QOXKUM,O6,C40,C41,O10,H41,H42,H43,5.312,-
1,QOZHOF,O7,C8,C7,O8,H10,H11,H12,4.181,-
1,QOZHOF,O7,C8,C7,O8,H10,H11,H12,5.292,-
1,QOZHOF,O1,C2,C1,O2,H1,H2,H3,4.807,-
1,QUCDIE,O1,C50,C52,C51,H47,H48,H49,4.817,-
1,QUCDIE,O1,C50,C52,C51,H47,H48,H49,6.424,-
1,QUCDIE,O1,C50,C51,C52,H44,H45,H46,7.066,-
1,QUCDIE,O1,C50,C51,C52,H44,H45,H46,4.817,-
1,QUCDIE,O1,C50,C51,C52,H44,H45,H46,6.424,-
1,QUCGIH,O12,C26,C32,O5,H35,H36,H37,5.342,-
1,QUCGIH,O13,C19,C33,O6,H38,H39,H40,3.677,-
1,QUCGON,O17,C47,C46,O16,H58,H59,H60,4.174,-
1,QUCGON,O17,C47,C46,O16,H58,H59,H60,5.356,-
1,QUCGON,O17,C47,C46,O16,H58,H59,H60,6.629,-
1,QUCGON,O10,C16,C17,O9,H18,H19,H20,6.483,-
1,QUCGON,O10,C16,C17,O9,H18,H19,H20,3.956,-
1,QUCGON,O10,C16,C17,O9,H18,H19,H20,5.790,-
1,QUCGON,O13,C23,C24,O12,H30,H31,H32,4.009,-
1,ROZRIK,O6,C53,C54,O5,H46,H47,H48,6.668,-
1,ROZRIK,O8,C55,C56,O7,H49,H50,H51,4.870,-
1,ROZRIK,O8,C55,C56,O7,H49,H50,H51,3.986,-
1,ROZRIK,O8,C55,C56,O7,H49,H50,H51,5.389,-
1,RUGMIS,O2,C12,C13,C2,H12,H13,H14,7.102,-
1,RUGMIS,O2,C12,C13,C2,H12,H13,H14,4.330,-
1,RUGMIS,O2,C12,C13,C2,H12,H13,H14,5.008,-
1,RUGMIS,O2,C12,C13,C2,H12,H13,H14,6.853,-
1,RUGMOY,O2,C12,C13,C2,H11,H12,H13,4.982,-
1,RUGMOY,O2,C12,C13,C2,H11,H12,H13,5.618,-
1,RUGMOY,O2,C12,C13,C2,H11,H12,H13,5.611,-
1,RUGMOY,O2,C12,C13,C2,H11,H12,H13,5.682,-
1,RUHCEF,O2,C19,C20,O1,H29,H30,H31,5.986,-
1,SUDNUD,O6,C29,C31,C30,H23,H24,H25,4.502,-
1,SUDNUD,O6,C29,C31,C30,H23,H24,H25,4.530,-
1,SUDNUD,O6,C29,C31,C30,H23,H24,H25,5.754,-
1,SUDNUD,O6,C29,C30,C31,H20,H21,H22,4.530,-
1,SUDNUD,O6,C29,C30,C31,H20,H21,H22,5.754,-
1,SUFGOS,O2,C35,C34,O3,H24,H25,H26,4.844,-
1,SUFSIY,O2,C18,C19A,C19,H15A,H16A,H17A,6.234,-
1,SUGTEW,O2,C1,C2,O1,H1,H2,H3,4.247,-
1,SUGTEW,O6,C27,C28,O5,H30,H31,H32,7.379,-
1,SUGTEW,O6,C27,C28,O5,H30,H31,H32,4.161,-
1,TORKOD,O5,C5,C6,O4,H5,H6,H7,4.962,-
1,TORKOD,O5,C5,C6,O4,H5,H6,H7,4.587,-
1,TORKOD,O5,C5,C6,O4,H5,H6,H7,6.182,-
1,TORKOD,O9,C13,C14,O8,H12,H13,H14,4.653,-
1,TORKOD,O9,C13,C14,O8,H12,H13,H14,4.934,-
1,TORKOD,O9,C13,C14,O8,H12,H13,H14,6.167,-
1,TORLEU,O13,C44,C45,O12,H54,H55,H56,4.437,-
1,TORLEU,O13,C44,C45,O12,H54,H55,H56,5.637,-
1,TORLEU,O2,C16,C17,O1,H20,H21,H22,4.305,-
1,TORLEU,O2,C16,C17,O1,H20,H21,H22,5.115,-
1,TORLEU,O17,C46,C47,O16,H57,H58,H59,5.941,-
1,TORLEU,O6,C18,C19,O5,H23,H24,H25,6.237,-
1,TORLEU,O6,C18,C19,O5,H23,H24,H25,6.427,-
1,TORLEU,O11,C27,C28,O10,H31,H32,H33,4.811,-
1,TORLEU,O22,C55,C56,O21,H65,H66,H67,4.457,-
1,TOYVEL,O2,C21,C22,O3,H21,H22,H23,3.661,-
1,TOYVEL,O2,C21,C22,O3,H21,H22,H23,6.109,-
1,VOSPIF,O1,C20,C21,C18,H30,H31,H32,4.598,-
1,VOSPIF,O1,C20,C21,C18,H30,H31,H32,5.171,-
1,VOSRAZ,O2,C38,C40,C39,H33,H34,H35,3.827,-
1,VOSRAZ,O2,C38,C39,C40,H30,H31,H32,3.827,-
1,VOVQEF,O5,C3,C33,O1,H36,H37,H38,4.597,-
1,VOVQIJ,O11,C1,C28,O1,H25,H26,H27,3.996,-
1,VOVQIJ,O11,C1,C28,O1,H25,H26,H27,5.907,-
1,VOVQIJ,O10,C19,C32,O2,H35,H36,H37,4.109,-
1,VOVQIJ,O8,C8,C29,O4,H28,H29,H30,5.204,-
1,VOVQIJ,O8,C8,C29,O4,H28,H29,H30,5.692,-
1,VOVROQ,O8,C9,C29,O2,H19,H20,H21,7.388,-
1,VOVROQ,O8,C9,C29,O2,H19,H20,H21,7.240,-
1,VOVROQ,O9,C7,C33,O4,H27,H28,H29,4.642,-
1,VOVROQ,O9,C7,C33,O4,H27,H28,H29,4.133,-
1,VOVROQ,O10,C14,C35,O5,H31,H32,H33,3.554,-
1,VOXHEY,O2,C9,C10,N2,H15,H16,H17,5.749,-
1,VOXHEY,O2,C9,C10,N2,H15,H16,H17,5.725,-
1,VOXHEY,O2,C9,C10,N2,H15,H16,H17,3.861,-
1,VOXHIC,O2,C9,C10,N2,H15,H16,H17,4.543,-
1,VOXHIC,O2,C9,C10,N2,H15,H16,H17,4.808,-
1,VOXHIC,O4,C24,C25,N5,H45,H46,H47,4.213,-
1,VOXHIC,O4,C24,C25,N5,H45,H46,H47,5.106,-
1,VOXHOI,O2,C9,C10,N2,H15,H16,H17,4.311,-
1,VOXHOI,O4,C27,C28,N5,H51,H52,H53,6.427,-
1,VOXHOI,O6,C45,C46,N8,H87,H88,H89,4.844,-
1,VOXHOI,O6,C45,C46,N8,H87,H88,H89,5.296,-
1,VOXHOI,O2,C9,C10,N2,H15,H16,H17,4.654,-
1,VOXHOI,O4,C27,C28,N5,H51,H52,H53,6.667,-
1,VOXHOI,O4,C27,C28,N5,H51,H52,H53,7.091,-
1,VOXHOI,O8,C63,C64,N11,H123,H124,H125,6.300,-
1,VOXHOI,O4,C27,C28,N5,H51,H52,H53,4.521,-
1,VOXHOI,O8,C63,C64,N11,H123,H124,H125,4.382,-
1,VOXHOI,O2,C9,C10,N2,H15,H16,H17,5.418,-
1,VOXHOI,O6,C45,C46,N8,H87,H88,H89,4.254,-
1,VOXHOI,O6,C45,C46,N8,H87,H88,H89,6.097,-
1,VOXHOI,O8,C63,C64,N11,H123,H124,H125,4.543,-
1,VOZXAM,O1,C55,C56,C54,H58,H59,H60,4.766,-
1,VOZXAM,O1,C55,C56,C54,H58,H59,H60,4.099,-
1,VOZXAM,O1,C55,C54,C56,H55,H56,H57,4.099,-
1,VOZYIV,O2,C2,C15,N1,H11,H12,H13,3.943,-
