Query, Refcode,DIST1 ,DIST2 ,LAB2  ,LAB1  ,LAB3  ,LAB4  
1,ADOFAA,-,4.221,N29,O17,O20,O18
1,ADOFAA,-,3.909,N29,O17,O20,O18
1,ADOFAA,-,4.188,N30,O22,O24,O23
1,ADOFII,-,3.115,N29,O17,O19,O18
1,ADOFII,-,3.811,N30,O20,O22,O21
1,ADOFII,-,4.975,N31,O23,O25,O24
1,ADOFII,-,4.244,N31,O23,O25,O24
1,ADOFII,-,3.729,N31,O23,O25,O24
1,ADOFII,-,3.948,N32,O26,O28,O27
1,ADOFII,-,3.335,N32,O26,O28,O27
1,ADOFII,-,3.228,N29,O17,O19,O18
1,ADOFOO,-,3.112,N30,O20,O22,O21
1,ADOFOO,-,3.813,N31,O23,O25,O24
1,ADOFOO,-,4.945,N29,O17,O19,O18
1,ADOFOO,-,4.277,N29,O17,O19,O18
1,ADOFOO,-,3.703,N29,O17,O19,O18
1,ADOFOO,-,3.200,N30,O20,O22,O21
1,AETXCO,-,3.996,N5,O5,O7,O6
1,AETXCO,-,4.243,N5,O5,O7,O6
1,AETXCO01,-,3.487,N4,O5,O6A,O6
1,AGEXEP,-,3.558,N7,O5,O6F,O6
1,AGEXIV,-,3.909,N4,O4,O6,O5
1,AGEXIV,-,4.220,N4,O4,O6,O5
1,AGEXIV,-,4.604,N4,O4,O6,O5
1,AGEXIV,-,3.908,N4,O4,O6,O5
1,AGEXIV,-,4.119,N4,O4,O6,O5
1,AGEXUF,-,3.611,N22,O8,O10,O9
1,AGEXUF,-,3.560,N21,O5,O7,O6
1,AGEXUF,-,3.269,N24,O14,O16,O15
1,AGEXUF,-,4.025,N24,O14,O16,O15
1,AGOYEA,-,4.735,N42,O34,O36,O35
1,AHEHEB,-,4.643,N2,O3,O5,O4
1,AHEHEB,-,4.413,N2,O3,O5,O4
1,AHISAM,-,3.106,N49,O65,O67,O66
1,AHISAM,-,3.517,N49,O65,O67,O66
1,AHISAM,-,3.176,N51,O71,O73,O72
1,AHISAM,-,4.254,N51,O71,O73,O72
1,AHISAM,-,3.131,N50,O68,O70,O69
1,AHISAM,-,4.159,N50,O68,O70,O69
1,AHISAM,-,3.257,N51,O71,O73,O72
1,AHISEQ,-,3.103,N49,O65,O67,O66
1,AHISEQ,-,3.505,N49,O65,O67,O66
1,AHISEQ,-,3.208,N51,O71,O73,O72
1,AHISEQ,-,4.199,N51,O71,O73,O72
1,AHISEQ,-,3.132,N50,O68,O70,O69
1,AHISEQ,-,4.206,N50,O68,O70,O69
1,AHISEQ,-,3.178,N51,O71,O73,O72
1,AJEMIN,-,4.333,N3,O5,O7,O6
1,AJEMIN,-,4.464,N3,O5,O7,O6
1,AJUHOC,-,3.307,N7,O7,O11,O9
1,ALEVUJ,-,4.473,N7,O7,O9,O8
1,ANCAFC,-,4.182,N3,O9,O11,O10
1,ANCAFC,-,4.323,N3,O9,O11,O10
1,APAXIZ,-,4.585,N12,O4,O6,O5
1,APUMUT,-,5.191,N8,O7,O9,O8
1,AQUWUF,-,4.341,N8,O9,O11,O10
1,ASERIA,-,4.353,N13,O1,O3,O2
1,ASERIA,-,4.689,N13,O1,O3,O2
1,ASERIA,-,5.411,N15,O7,O9,O8
1,ASEWAW,-,3.754,N8,O6,O8,O7
1,ATOQAD,-,3.519,N19,O25,O27,O26
1,AVEJIU,-,3.841,N18,O26,O28,O27
1,AVEJOA,-,4.168,N18,O18,O20,O19
1,AVEJUG,-,4.101,N17,O24,O26,O25
1,AVOVEO,-,3.700,N7,O2,O4,O3
1,AVOVEO,-,3.937,N7,O2,O4,O3
1,AWIJOF,-,3.625,N8,O3,O5,O4
1,AWUNUB,-,4.247,N1,O1,O3,O2
1,AWUNUB,-,3.715,N1,O1,O3,O2
1,AWUVET,-,4.282,N2,O4,O6,O5
1,AWUVET,-,5.051,N2,O4,O6,O5
1,AWUVET,-,3.807,N2,O4,O6,O5
1,AWUVOD,-,3.790,N2,O4,O6,O5
1,AWUVOD,-,4.328,N2,O4,O6,O5
1,AXAQAS,-,4.156,N1,O1,O3,O2
1,AXAQAS,-,4.303,N1,O1,O3,O2
1,AXAQAS,-,4.493,N1,O1,O3,O2
1,AYISOS,-,5.817,N4,O6,O8,O7
1,AYITEJ,-,4.294,N3,O3,O5,O4
1,AYITEJ,-,4.334,N3,O3,O5,O4
1,BAGKOJ10,-,4.084,N6,O5,O7,O6
1,BAGKUP10,-,3.001,N7,O6,O8,O7
1,BAGKUP10,-,3.676,N7,O6,O8,O7
1,BAGPII,-,5.500,N5,O4,O6,O5
1,BAHBUK,-,4.411,N7,O11,O13,O12
1,BAHPOS,-,4.396,N5,O8,O10,O9
1,BAHPOS,-,4.389,N6,O11,O13,O12
1,BAMLUX,-,5.251,N7,O2,O4,O3
1,BAMLUX,-,4.919,N7,O2,O4,O3
1,BAPKIP,-,3.557,N4,O4,O4B,O4A
1,BAQSUH,-,3.639,N17,O3,O5,O4
1,BAQSUH,-,4.558,N18,O6,O8,O7
1,BAQSUH,-,4.957,N18,O6,O8,O7
1,BARZOJ,-,4.365,N13,O7,O9,O8
1,BARZOJ,-,4.500,N12,O4,O6,O5
1,BARZOJ01,-,4.361,N12,O4,O6,O5
1,BARZOJ01,-,4.532,N13,O7,O9,O8
1,BAVKOA,-,4.283,N21,O24,O26,O25
1,BAVKOA,-,4.176,N21,O24,O26,O25
1,BAVKUG,-,4.094,N21,O22,O24,O23
1,BAVKUG,-,3.870,N22,O25,O27,O26
1,BAVWOL,-,4.113,N20,O17,O19,O18
1,BAVWOL,-,4.577,N20,O17,O19,O18
1,BAWRUN,-,4.186,N10,O12,O14,O13
1,BEFJUS,-,3.416,N3,O6,O7G,O7
1,BELDIH,-,3.117,N8,O8,O10,O9
1,BELDIH,-,4.415,N7,O5,O7,O6
1,BELDIH,-,4.147,N7,O5,O7,O6
1,BELDON,-,3.268,N4,O3,O5,O4
1,BELDON,-,4.417,N4,O3,O5,O4
1,BENMAI,-,4.143,N11,O5,O7,O6
1,BENMAI,-,4.288,N12,O8,O10,O9
1,BENMAI,-,5.595,N12,O8,O10,O9
1,BENMAI,-,4.709,N11,O5,O7,O6
1,BENMAI,-,4.691,N12,O8,O10,O9
1,BEPNAN,-,4.275,N3,O3,O5,O4
1,BEPNER,-,4.339,N5,O6,O8,O7
1,BEPNER,-,4.341,N6,O9,O11,O10
1,BEQBIL,-,4.695,N3,O5,O6N,O6
1,BEQCEI,-,4.693,N3,O9,O10N,O10
1,BEQCIM,-,4.740,N3,O6,O7N,O7
1,BEQCOS,-,4.684,N3,O5,O6N,O6
1,BESCAD,-,5.525,N6,O4,O6,O5
1,BETSOL,-,4.122,N18,O12,O14,O13
1,BETTUS,-,4.171,N10,O4,O6,O5
1,BETTUS,-,4.039,N11,O7,O9,O8
1,BIPWII,-,4.361,N26,O11,O13,O12
1,BIPWII,-,4.568,N26,O11,O13,O12
1,BIWFOD,-,3.518,N3,O15,O17,O16
1,BIYCIW,-,3.683,N11,O66,O68,O67
1,BIYCIW,-,3.871,N11,O66,O68,O67
1,BIYCIW,-,4.010,N11,O66,O68,O67
1,BIYCIW,-,4.088,N10,O39,O41,O40
1,BIYCIW,-,4.130,N9,O36,O38,O37
1,BIYCIW,-,4.574,N10,O39,O41,O40
1,BIYCIW,-,4.069,N10,O39,O41,O40
1,BIYCIW,-,4.238,N11,O66,O68,O67
1,BIYCIW,-,4.287,N11,O66,O68,O67
1,BIYCIW,-,4.470,N9,O36,O38,O37
1,BIYCIW,-,4.479,N11,O66,O68,O67
1,BIYCIW,-,4.727,N10,O39,O41,O40
1,BIYCIW,-,3.421,N9,O36,O38,O37
1,BIYCIW,-,3.649,N9,O36,O38,O37
1,BIYCIW,-,3.665,N10,O39,O41,O40
1,BIYCIW,-,3.830,N10,O39,O41,O40
1,BIYCIW,-,4.099,N9,O36,O38,O37
1,BIYCIW,-,4.140,N11,O66,O68,O67
1,BIYCIW,-,3.462,N11,O66,O68,O67
1,BIYCIW,-,4.195,N9,O36,O38,O37
1,BIYCIW,-,4.247,N9,O36,O38,O37
1,BIYCIW,-,4.454,N10,O39,O41,O40
1,BIYCIW,-,4.460,N10,O39,O41,O40
1,BIYCIW,-,4.743,N9,O36,O38,O37
1,BIYJEB,-,4.196,N5,O3,O5,O4
1,BIYJEB,-,4.019,N10,O8,O10,O9
1,BIYJEB,-,4.049,N10,O8,O10,O9
1,BIYJEB,-,3.987,N10,O8,O10,O9
1,BOBJOR,-,4.610,N6,O2,O4,O3
1,BOBJOR,-,5.051,N6,O2,O4,O3
1,BOFBIK,-,4.755,N6,O22,O24,O23
1,BOFBIK01,-,4.772,N6,O22,O24,O23
1,BOFBIK01,-,5.193,N6,O22,O24,O23
1,BOGJAJ,-,4.462,N2,O9,O11,O10
1,BOGJAJ,-,3.211,N2,O9,O11,O10
1,BOGJAJ,-,3.596,N1,O6,O8,O7
1,BOGJEN,-,3.399,N17,O14,O16,O15
1,BOGJEN,-,4.572,N17,O14,O16,O15
1,BOGZAA,-,3.692,N40,O49,O51,O50
1,BONKOE02,-,4.778,N5,O2,O4,O3
1,BONZOT,-,4.583,N18,O12,O14,O13
1,BONZOU,-,5.204,N9,O7,O9,O8
1,BOPPIF10,-,4.321,N7,O5,O7,O6
1,BOPPIF10,-,3.417,N7,O5,O7,O6
1,BOQVIM,-,3.626,N2,O4,O6,O5
1,BOQVIM,-,4.379,N2,O4,O6,O5
1,BOQVIM,-,4.437,N1,O1,O3,O2
1,BOQVIM01,-,3.630,N6,O6,O8,O7
1,BOQVIM01,-,4.380,N6,O6,O8,O7
1,BOQVIM01,-,4.458,N5,O3,O5,O4
1,BOQYOY,-,4.446,N3,O11,O13,O12
1,BOQYOY,-,5.815,N3,O11,O13,O12
1,BOQZAL,-,4.488,N3,O11,O13,O12
1,BOQZAL,-,5.783,N3,O11,O13,O12
1,BOQZIT,-,4.441,N3,O11,O13,O12
1,BORBOC,-,4.495,N3,O11,O13,O12
1,BOTFIZ,-,4.491,N9,O5,O7,O6
1,BOTFIZ,-,5.467,N9,O5,O7,O6
1,BOTHAT,-,4.700,N11,O3,O5,O4
1,BOTHAT,-,4.575,N12,O6,O8,O7
1,BOTHAT,-,4.952,N11,O3,O5,O4
1,BOYFIF,-,3.526,N5,O11,O13,O12
1,BOYFIF,-,3.533,N8,O20,O22,O21
1,BOYFIF,-,3.860,N6,O14,O16,O15
1,BOYFIF,-,4.034,N7,O17,O19,O18
1,BOYFIF,-,4.419,N5,O11,O13,O12
1,BOYFIF,-,4.449,N8,O20,O22,O21
1,BOYFIF,-,3.460,N6,O14,O16,O15
1,BOYFIF,-,3.594,N7,O17,O19,O18
1,BOYFIF,-,3.788,N5,O11,O13,O12
1,BOYFIF,-,3.982,N8,O20,O22,O21
1,BOYFIF,-,4.120,N8,O20,O22,O21
1,BOYFIF,-,4.132,N5,O11,O13,O12
1,BOYJEF,-,3.522,N32,O26,O28,O27
1,BOYJEF,-,4.188,N30,O20,O22,O21
1,BOYJEF,-,3.209,N29,O17,O19,O18
1,BUDZAD,-,3.491,N7,O3,O5,O4
1,BUJFUI,-,3.855,N4,O6,O8,O7
1,BUJFUI,-,4.273,N4,O6,O8,O7
1,BUJFUI,-,3.473,N4,O6,O8,O7
1,BUJFUI,-,4.648,N4,O6,O8,O7
1,BULWAG,-,4.113,N9,O5,O7,O6
1,BUPGUP,-,4.183,N8,O12,O14,O13
1,BUQNEH,-,4.527,N3,O7,O9,O8
1,BUQNIL,-,4.572,N3,O7,O9,O8
1,BURZIZ,-,4.686,N5,O3,O5,O4
1,BUSSIT,-,3.322,N9,O22,O24,O23
1,BZCYTN,-,3.571,N4,O2,O4,O3
1,BZCYTN,-,4.197,N4,O2,O4,O3
1,BZCYTN,-,4.644,N4,O2,O4,O3
1,CADLIC20,-,3.438,N2,O3,O5,O4
1,CADLIC20,-,4.325,N2,O3,O5,O4
1,CADLIC20,-,4.596,N3,O6,O8,O7
1,CADLIC20,-,4.623,N3,O6,O8,O7
1,CADLIC20,-,3.649,N2,O3,O5,O4
1,CADLIC20,-,4.250,N3,O6,O8,O7
1,CADLIC20,-,4.394,N2,O3,O5,O4
1,CADLIC20,-,4.449,N3,O6,O8,O7
1,CADLIC20,-,4.907,N2,O3,O5,O4
1,CAMQUC,-,3.248,N5,O2,O3B,O3
1,CAMQUC,-,4.297,N5,O2,O3B,O3
1,CAMQUC01,-,3.919,N17,O5,O7,O6
1,CAMQUC01,-,4.072,N18,O8,O10,O9
1,CAMQUC01,-,4.151,N17,O5,O7,O6
1,CAMQUC01,-,4.201,N18,O8,O10,O9
1,CAMQUC01,-,3.180,N17,O5,O7,O6
1,CAMQUC01,-,3.249,N18,O8,O10,O9
1,CAMQUC01,-,4.162,N18,O8,O10,O9
1,CAMQUC01,-,4.261,N17,O5,O7,O6
1,CANVAR,-,4.012,N9,O8,O9F,O9
1,CANVAR,-,5.083,N9,O8,O9F,O9
1,CAPURP,-,4.230,N6,O12,O14,O13
1,CAPURP,-,4.386,N6,O12,O14,O13
1,CAPURP,-,3.728,N6,O12,O14,O13
1,CAPURP,-,4.980,N6,O12,O14,O13
1,CAPURP,-,4.728,N6,O12,O14,O13
1,CAPURP,-,3.962,N6,O12,O14,O13
1,CAPURP,-,4.909,N6,O12,O14,O13
1,CASDAB,-,3.485,N10,O8,O10,O9
1,CASDAB,-,4.167,N10,O8,O10,O9
1,CASDAB,-,3.376,N12,O14,O16,O15
1,CATTEW,-,4.632,N7,O10,O12,O11
1,CATTOH,-,4.564,N3,O2,O4,O3
1,CAVFEN,-,4.176,N3,O6,O8,O7
1,CAVFEN,-,4.248,N3,O6,O8,O7
1,CAVFEN01,-,4.113,N3,O8,O10,O9
1,CAVFEN01,-,4.121,N3,O8,O10,O9
1,CAVFIR,-,5.035,N3,O7,O8A,O8
1,CEDXIV,-,4.383,N6,O3,O5,O4
1,CEJCOM,-,4.774,N14,O8,O10,O9
1,CEJCOM,-,5.519,N13,O5,O7,O6
1,CEJCOM,-,5.515,N14,O8,O10,O9
1,CEKNAK,-,4.510,N6,O3,O5,O4
1,CELSAO,-,4.222,N9,O27,O29,O28
1,CENPIV,-,4.404,N14,O4,O8,O5
1,CENPIV,-,3.971,N13,O3,O7,O6
1,CENPIV,-,4.592,N13,O3,O7,O6
1,CEPJAK,-,4.733,N5,O13,O15,O14
1,CEPJAK,-,3.757,N5,O13,O15,O14
1,CEYDUG,-,4.058,N7,O3,O5,O4
1,CEZBUE,-,3.686,N9,O5,O7,O6
1,CEZPOM,-,4.761,N5,O5,O7,O6
1,CEZPOM,-,4.732,N5,O5,O7,O6
1,CICZEV,-,4.519,N3,O7,O9,O8
1,CICZEV,-,5.685,N3,O7,O9,O8
1,CICZEV,-,3.513,N3,O7,O9,O8
1,CICZEV,-,4.074,N3,O7,O9,O8
1,CILVEY,-,3.950,N8,O5,O7,O6
1,CILVEY,-,4.730,N8,O5,O7,O6
1,CILVUO,-,3.807,N8,O5,O7,O6
1,CILVUO,-,4.730,N8,O5,O7,O6
1,CIRWIK,-,3.812,N1,O1,O3,O2
1,CITZUD,-,4.492,N5,O3,O5,O4
1,CITZUD,-,3.061,N5,O3,O5,O4
1,CITZUD,-,4.394,N5,O3,O5,O4
1,CODLIT,-,4.512,N6,O21,O23,O22
1,CODLIT,-,4.375,N6,O21,O23,O22
1,CODLIT,-,4.390,N6,O21,O23,O22
1,CODLIT01,-,4.514,N5,O21,O23,O22
1,CODLIT01,-,4.379,N5,O21,O23,O22
1,CODLIT01,-,4.362,N5,O21,O23,O22
1,CODLIT02,-,4.588,N5,O21,O23,O22
1,CODLIT02,-,4.355,N5,O21,O23,O22
1,CODLIT02,-,4.356,N5,O21,O23,O22
1,COHPAR,-,4.292,N4,O4,O6,O5
1,COHSIB,-,4.114,N1,O9,O11,O10
1,COHSIB,-,4.153,N1,O9,O11,O10
1,COHSIB,-,4.294,N1,O9,O11,O10
1,COHSIB,-,4.239,N1,O9,O11,O10
1,COHSIB,-,4.251,N1,O9,O11,O10
1,COHSIB,-,4.283,N1,O9,O11,O10
1,COJKAQ,-,5.241,N5,O4,O6,O5
1,COJKEU,-,5.243,N5,O4,O6,O5
1,COKRUP,-,4.326,N9,O7,O9,O8
1,COKRUP,-,3.840,N9,O7,O9,O8
1,COLZAH,-,4.752,N11,O9,O11,O10
1,COLZAH,-,4.572,N9,O5,O7,O6
1,COMHOD,-,3.533,N5,O11,O13,O12
1,CONLAU,-,5.275,N13,O4,O6,O5
1,CONLAU,-,5.258,N13,O4,O6,O5
1,CONLAU,-,5.318,N13,O4,O6,O5
1,CONZIO01,-,4.041,N2,O3,O5,O4
1,CONZIO01,-,4.371,N2,O3,O5,O4
1,CONZIO01,-,4.558,N2,O3,O5,O4
1,COPPOM,-,4.669,N20,O18,O20,O19
1,COPPOM,-,4.093,N19,O15,O17,O16
1,COPPOM,-,3.484,N20,O18,O20,O19
1,COPPOM10,-,4.978,N20,O18,O20,O19
1,COPPOM10,-,3.959,N19,O15,O17,O16
1,COPPOM10,-,3.669,N20,O18,O20,O19
1,COSTAG10,-,4.313,N2,O4,O6,O5
1,COSTAG10,-,4.626,N1,O1,O3,O2
1,COSTAG10,-,4.769,N1,O1,O3,O2
1,COTZOB,-,3.167,N3,O4,O6,O5
1,COTZOB,-,4.319,N3,O4,O6,O5
1,COTZOB,-,3.379,N3,O4,O6,O5
1,COTZOB,-,3.874,N3,O4,O6,O5
1,CPMHIA10,-,4.228,N7,O4,O6,O5
1,CRTHGP,-,3.803,N4,O2,O4,O3
1,CRTHGP,-,4.335,N4,O2,O4,O3
1,CTSPTA,-,3.749,N6,O2,O4,O3
1,CTSPTA01,-,3.442,N6,O2,O4,O3
1,CUFPUQ,-,3.276,N8,O30,O32,O31
1,CUFPUQ,-,3.304,N8,O30,O32,O31
1,CUFPUQ,-,3.980,N7,O27,O29,O28
1,CUHYIN,-,4.328,N7,O5,O7,O6
1,CUMJAV,-,4.159,N5,O3,O5,O4
1,CUMJAV,-,5.295,N5,O3,O5,O4
1,CUMJAV,-,4.686,N5,O3,O5,O4
1,CUMJEZ,-,3.695,N9,O5,O7,O6
1,CURKUX,-,4.118,N1,O1,O3,O2
1,CURKUX,-,4.505,N1,O1,O3,O2
1,CUTQIS,-,5.026,N16,O14,O16,O15
1,CUTQIS,-,4.800,N15,O11,O13,O12
1,CUYROE,-,4.481,N7,O3,O5,O4
1,CUZHOW,-,2.984,N6,O8,O10,O9
1,CUZHOW,-,4.327,N6,O8,O10,O9
1,CUZHOW,-,4.663,N5,O5,O7,O6
1,CUZHOW,-,4.183,N5,O5,O7,O6
1,CUZHOW,-,4.149,N5,O5,O7,O6
1,CUZHOW,-,4.460,N5,O5,O7,O6
1,CUZHOW,-,4.549,N5,O5,O7,O6
1,CUZMIV,-,3.660,N15,O41,O43,O42
1,CUZMIV,-,3.997,N15,O41,O43,O42
1,CYTIDN,-,4.375,N4,O6,O8,O7
1,CYTIDN,-,4.523,N4,O6,O8,O7
1,DAGKAY,-,4.902,N5,O14,O16,O15
1,DAKGIF,-,4.193,N6,O14,O16,O15
1,DAKGIF,-,4.545,N3,O6,O8,O7
1,DASCUV,-,4.093,N20,O11,O13,O12
1,DATKAM,-,4.325,N5,O3,O5,O4
1,DAXNUL,-,5.453,N5,O2,O4,O3
1,DAXNUL,-,3.937,N5,O2,O4,O3
1,DAXNUL10,-,3.937,N1,O1,O3,O2
1,DAXNUL10,-,5.453,N1,O1,O3,O2
1,DAYJIZ,-,4.253,N6,O9,O11,O10
1,DENVAW,-,4.094,N2,O3,O5,O4
1,DENVAW,-,4.469,N2,O3,O5,O4
1,DENVAW,-,4.628,N2,O3,O5,O4
1,DEPDEI,-,3.026,N1,O1,O3,O2
1,DEQRAV,-,4.028,N7,O4,O6,O5
1,DGLYCN01,-,3.288,N3,O5,O7,O6
1,DGLYCN01,-,2.957,N3,O5,O7,O6
1,DGLYCN01,-,4.744,N3,O5,O7,O6
1,DIBLUW,-,3.926,N9,O9,O11,O10
1,DIBLUW,-,4.263,N8,O6,O8,O7
1,DIBLUW,-,4.523,N7,O2,O4,O3
1,DIBLUW,-,4.621,N9,O9,O11,O10
1,DIBLUW,-,4.644,N7,O2,O4,O3
1,DIBLUW,-,4.664,N8,O6,O8,O7
1,DIBLUW,-,5.124,N9,O9,O11,O10
1,DIDJUX,-,4.077,N3,O5,O7,O6
1,DIDJUX,-,4.085,N3,O5,O7,O6
1,DIDJUX01,-,4.091,N3,O5,O7,O6
1,DIDJUX01,-,4.142,N3,O5,O7,O6
1,DIJLEN,-,3.955,N13,O10,O12,O11
1,DIJLEN,-,3.468,N13,O10,O12,O11
1,DIJLEN,-,4.705,N13,O10,O12,O11
1,DIJXIG,-,3.881,N22,O18,O20,O19
1,DIJXIG,-,4.902,N22,O18,O20,O19
1,DIJXIG,-,4.277,N21,O11,O13,O12
1,DIJXIG,-,2.799,N22,O18,O20,O19
1,DIJXIG,-,3.988,N29,O43,O45,O44
1,DIJXIG,-,3.838,N22,O18,O20,O19
1,DIJXIG,-,3.541,N25,O29,O31,O30
1,DIJXIG,-,3.984,N30,O46,O48,O47
1,DIJXIG,-,4.280,N27,O37,O39,O38
1,DIJXIG,-,3.231,N21,O11,O13,O12
1,DIJXIG,-,4.465,N23,O23,O25,O24
1,DIJXIG,-,4.521,N24,O26,O28,O27
1,DIJXIG,-,3.937,N28,O40,O42,O41
1,DIJXIG,-,4.520,N30,O46,O48,O47
1,DIJXIG,-,4.046,N21,O11,O13,O12
1,DIJXIG,-,4.075,N23,O23,O25,O24
1,DIJXIG,-,3.191,N21,O11,O13,O12
1,DIJXIG,-,4.063,N26,O32,O34,O33
1,DIJXUS,-,3.833,N26,O26,O28,O27
1,DIJXUS,-,3.974,N1,O1,O3,O2
1,DIJXUS,-,3.987,N5,O13,O15,O14
1,DIJXUS,-,3.063,N5,O13,O15,O14
1,DIJXUS,-,4.204,N3,O7,O9,O8
1,DIJXUS,-,4.685,N4,O10,O12,O11
1,DIJXUS,-,3.930,N27,O35,O37,O36
1,DIJXUS,-,4.149,N2,O4,O6,O5
1,DIJXUS,-,4.311,N5,O13,O15,O14
1,DIJXUS,-,4.115,N26,O26,O28,O27
1,DIKJOX,-,5.344,N5,O6,O8,O7
1,DIPCOU10,-,3.774,N1,O1,O3,O2
1,DIPTOL,-,4.425,N11,O7,O9,O8
1,DIPTOL,-,4.298,N11,O7,O9,O8
1,DIPTOL,-,4.391,N11,O7,O9,O8
1,DIRGEQ,-,3.759,N12,O13,O15,O14
1,DIRGEQ,-,4.772,N10,O7,O9,O8
1,DIRGEQ,-,4.094,N12,O13,O15,O14
1,DIRGEQ,-,4.380,N10,O7,O9,O8
1,DIRGEQ,-,4.746,N11,O10,O12,O11
1,DODMOB,-,4.590,N1,O1,O3,O2
1,DODMOB,-,4.403,N1,O1,O3,O2
1,DODMOB,-,3.800,N1,O1,O3,O2
1,DODMOB,-,4.289,N1,O1,O3,O2
1,DOMRED,-,4.466,N7,O4,O6,O5
1,DOVDUQ,-,3.825,N27,O29,O31,O30
1,DOVDUQ,-,3.857,N28,O32,O34,O33
1,DOVDUQ,-,4.200,N31,O41,O43,O42
1,DOVDUQ,-,4.053,N31,O41,O43,O42
1,DOVDUQ,-,3.929,N27,O29,O31,O30
1,DOVDUQ,-,4.201,N25,O23,O25,O24
1,DOVJII,-,3.687,N7,O6,O8,O7
1,DUGVOS,-,4.385,N49,O35,O37,O36
1,DUGVOS,-,4.319,N49,O35,O37,O36
1,DUGVOS,-,4.381,N49,O35,O37,O36
1,DUGVOS,-,4.353,N49,O35,O37,O36
1,DUGVOS,-,4.435,N50,O38,O40,O39
1,DUGVOS,-,4.613,N50,O38,O40,O39
1,DUGVOS,-,4.104,N50,O38,O40,O39
1,DUGVOS,-,4.555,N50,O38,O40,O39
1,DUGVOS,-,4.123,N50,O38,O40,O39
1,DUGVUY,-,4.388,N49,O35,O37,O36
1,DUGVUY,-,4.326,N49,O35,O37,O36
1,DUGVUY,-,4.372,N49,O35,O37,O36
1,DUGVUY,-,4.348,N49,O35,O37,O36
1,DUGVUY,-,4.444,N50,O38,O40,O39
1,DUGVUY,-,4.593,N50,O38,O40,O39
1,DUGVUY,-,4.749,N50,O38,O40,O39
1,DUGVUY,-,4.126,N50,O38,O40,O39
1,DUGVUY,-,4.539,N50,O38,O40,O39
1,DUGVUY,-,4.150,N50,O38,O40,O39
1,DUGWAF,-,4.379,N49,O35,O37,O36
1,DUGWAF,-,4.285,N49,O35,O37,O36
1,DUGWAF,-,4.383,N49,O35,O37,O36
1,DUGWAF,-,4.365,N49,O35,O37,O36
1,DUGWAF,-,4.653,N50,O38,O40,O39
1,DUGWAF,-,4.770,N50,O38,O40,O39
1,DUGWAF,-,4.143,N50,O38,O40,O39
1,DUGWAF,-,4.490,N50,O38,O40,O39
1,DUGWAF,-,4.176,N50,O38,O40,O39
1,DUGWEJ,-,4.398,N50,O38,O40,O39
1,DUGWEJ,-,4.285,N50,O38,O40,O39
1,DUGWEJ,-,4.400,N50,O38,O40,O39
1,DUGWEJ,-,4.312,N50,O38,O40,O39
1,DUGWEJ,-,4.448,N49,O35,O37,O36
1,DUGWEJ,-,4.631,N49,O35,O37,O36
