Query, Refcode,LAB1  ,LAB2  ,LAB3  ,DIST1 ,DIST2 
4,BOXHUU,H6,O3,H7,-,3.676
4,BOXHUU,H9,O4,H10,-,2.272
4,BOXHUU,H9,O4,H10,-,3.445
4,BOXHUU,H6,O3,H7,-,1.047
4,BOXHUU,H6,O3,H7,-,4.133
4,BOXHUU,H9,O4,H10,-,1.047
4,BOXHUU,H9,O4,H10,-,4.293
4,BOXJEG,H27,O5,H28,-,2.222
4,BOXJEG,H29,O6,H30,-,3.695
4,BOXJEG,H27,O5,H28,-,2.380
4,BOXJEG,H29,O6,H30,-,2.380
4,BOXJIK,H27,O5,H28,-,2.428
4,BOXJIK,H27,O5,H28,-,2.784
4,BOXJIK,H27,O5,H28,-,3.431
4,BOXJIK,H27,O5,H28,-,3.661
4,BOXJIK,H29,O6,H30,-,2.269
4,BOXJIK,H29,O6,H30,-,2.286
4,BOXJIK,H31,O7,H32,-,2.498
4,BOXJIK,H31,O7,H32,-,3.712
4,BOXJIK,H31,O7,H32,-,3.745
4,BOXJIK,H33,O8,H34,-,2.459
4,BOXJIK,H33,O8,H34,-,3.420
4,BOXJIK,H33,O8,H34,-,3.460
4,BOXJIK,H35,O9,H36,-,2.551
4,BOXJIK,H35,O9,H36,-,3.688
4,BOXJIK,H37,O10,H38,-,2.284
4,BOXJIK,H37,O10,H38,-,2.313
4,BOXJIK,H37,O10,H38,-,3.421
4,BOXJIK,H27,O5,H28,-,2.320
4,BOXJIK,H27,O5,H28,-,2.416
4,BOXJIK,H27,O5,H28,-,2.425
4,BOXJIK,H29,O6,H30,-,2.320
4,BOXJIK,H29,O6,H30,-,2.790
4,BOXJIK,H29,O6,H30,-,3.434
4,BOXJIK,H31,O7,H32,-,2.399
4,BOXJIK,H31,O7,H32,-,2.416
4,BOXJIK,H31,O7,H32,-,2.790
4,BOXJIK,H31,O7,H32,-,3.434
4,BOXJIK,H33,O8,H34,-,2.234
4,BOXJIK,H33,O8,H34,-,2.399
4,BOXJIK,H33,O8,H34,-,3.524
4,BOXJIK,H33,O8,H34,-,4.054
4,BOXJIK,H35,O9,H36,-,2.234
4,BOXJIK,H35,O9,H36,-,2.350
4,BOXJIK,H37,O10,H38,-,2.350
4,BOXJIK,H37,O10,H38,-,2.425
4,BOXJIK,H37,O10,H38,-,3.524
4,BOXJOQ,H33,O17,H34,-,2.363
4,BOXJOQ,H35,O18,H36,-,2.397
4,BOXJOQ,H37,O19,H38,-,2.413
4,BOXJOQ,H37,O19,H38,-,3.411
4,BOXJOQ,H39,O20,H40,-,2.304
4,BOXSEP,H6,O2,H7,-,2.262
4,BOXSEP,H6,O2,H7,-,3.563
4,BOXSEP,H6,O2,H7,-,3.805
4,BOXVES,H17,O3,H18,-,2.444
4,BOXVES,H17,O3,H18,-,3.523
4,BOXVES,H17,O3,H18,-,3.980
4,BOXVES,H17,O3,H18,-,2.165
4,BOXVES,H17,O3,H18,-,3.024
4,BOXVES,H18,O3,H17,-,3.523
4,BOXVIW,H17,O5,H18,-,2.569
4,BOXVIW,H17,O5,H18,-,3.791
4,BOXVIW,H17,O5,H18,-,3.795
4,BOXVIW,H18,O5,H17,-,2.569
4,BOXVOC,H43,O10,H44,-,2.408
4,BOXVOC,H43,O10,H44,-,3.138
4,BOXZOG,H35,O7,H36,-,3.301
4,BOXZOG,H37,O8,H38,-,2.718
4,BOXZOG,H35,O7,H36,-,2.782
4,BOXZOG,H37,O8,H38,-,2.782
4,BOYDAX,H66,O19,H67,-,2.595
4,BOYDAX,H68,O20,H69,-,2.323
4,BOYDAX,H68,O20,H69,-,3.645
4,BOYDAX,H66,O19,H67,-,2.250
4,BOYDAX,H66,O19,H67,-,3.499
4,BOYDAX,H68,O20,H69,-,2.784
4,BOYDAX,H66,O19,H67,-,3.635
4,BOYDAX,H66,O19,H67,-,2.310
4,BOYDAX,H68,O20,H69,-,3.720
4,BOYDAX,H68,O20,H69,-,3.060
4,BOYDAX,H68,O20,H69,-,3.595
4,BOYDAX,H68,O20,H69,-,2.326
4,BOYDAX,H68,O20,H69,-,2.423
4,BOYDEB,H18,O9,H19,-,2.380
4,BOYDEB,H18,O9,H19,-,2.757
4,BOYDEB,H18,O9,H19,-,2.670
4,BOYDEB,H18,O9,H19,-,4.049
4,BOYGOO,H30,O7,H31,-,2.408
4,BOYKIM,H23,O9,H24,-,2.993
4,BOYKIM,H25,O10,H26,-,2.416
4,BOYKIM,H25,O10,H26,-,2.891
4,BOYKIM,H23,O9,H24,-,3.106
4,BOYKIM,H25,O10,H26,-,3.409
4,BOYKIM,H25,O10,H26,-,3.649
4,BOYKIM,H23,O9,H24,-,2.346
4,BOYKIM,H23,O9,H24,-,3.565
4,BOYKIM,H25,O10,H26,-,3.685
4,BOYKIM,H23,O9,H24,-,2.147
4,BOYKIM,H23,O9,H24,-,2.368
4,BOYKIM,H25,O10,H26,-,3.699
4,BOYKIM,H25,O10,H26,-,3.774
4,BOYKIM,H23,O9,H24,-,2.395
4,BOYKIM,H23,O9,H24,-,3.942
4,BOYKIM,H25,O10,H26,-,3.500
4,BOYKIM,H23,O9,H24,-,2.992
4,BOYKIM,H23,O9,H24,-,3.411
4,BOYKIM,H25,O10,H26,-,3.411
4,BOYKIM,H25,O10,H26,-,2.750
4,BOYKIM,H25,O10,H26,-,2.716
4,BOYKIM,H23,O9,H24,-,4.486
4,BOYKIM,H25,O10,H26,-,2.744
4,BOYKIM,H23,O9,H24,-,3.526
4,BOYKIM,H23,O9,H24,-,3.811
4,BOYKIM,H25,O10,H26,-,3.634
4,BOYKOS,H23,O9,H24,-,2.135
4,BOYKOS,H23,O9,H24,-,2.377
4,BOYKOS,H25,O10,H26,-,3.639
4,BOYKOS,H25,O10,H26,-,3.777
4,BOYKOS,H23,O9,H24,-,2.329
4,BOYKOS,H23,O9,H24,-,3.592
4,BOYKOS,H25,O10,H26,-,3.594
4,BOYKOS,H25,O10,H26,-,2.601
4,BOYKOS,H25,O10,H26,-,2.672
4,BOYKOS,H23,O9,H24,-,2.294
4,BOYKOS,H23,O9,H24,-,3.982
4,BOYKOS,H25,O10,H26,-,3.411
4,BOYKOS,H23,O9,H24,-,3.041
4,BOYKOS,H23,O9,H24,-,3.354
4,BOYKOS,H25,O10,H26,-,3.354
4,BOYKOS,H23,O9,H24,-,3.036
4,BOYKOS,H25,O10,H26,-,2.364
4,BOYKOS,H25,O10,H26,-,2.970
4,BOYKOS,H23,O9,H24,-,2.901
4,BOYKOS,H25,O10,H26,-,3.406
4,BOYKOS,H25,O10,H26,-,3.529
4,BOYKOS,H23,O9,H24,-,4.657
4,BOYKOS,H25,O10,H26,-,2.541
4,BOYKOS,H23,O9,H24,-,3.533
4,BOYKOS,H23,O9,H24,-,3.724
4,BOYKOS,H25,O10,H26,-,3.567
4,BOYLOT,H16,O10,H17,-,3.365
4,BOZTES,H17,O10,H18,-,2.941
4,BOZTES,H17,O10,H18,-,3.359
4,BOZTES,H19,O11,H20,-,2.451
4,BOZTES,H17,O10,H18,-,3.546
4,BOZTES,H19,O11,H20,-,3.546
4,BOZWEV,H48,O15,H49,-,3.453
4,BOZWEV,H48,O15,H49,-,3.559
4,BOZWEV,H48,O15,H49,-,2.199
4,BOZWEV,H48,O15,H49,-,4.511
4,BUBHAK,H57,O7,H58,-,2.481
4,BUBHAK,H57,O7,H58,-,4.679
4,BUBHAK,H57,O7,H58,-,2.226
4,BUBHAK,H57,O7,H58,-,3.611
4,BUBHAK,H57,O7,H58,-,3.175
4,BUBHAK,H57,O7,H58,-,3.024
4,BUBHAK,H57,O7,H58,-,3.092
4,BUBHAK,H57,O7,H58,-,2.706
4,BUBHAK,H57,O7,H58,-,3.996
4,BUBHAK,H57,O7,H58,-,2.372
4,BUBHAK,H57,O7,H58,-,3.732
4,BUBHAK,H57,O7,H58,-,3.738
4,BUBHUE,H115,O18,H116,-,4.028
4,BUBHUE,H119,O20,H120,-,3.021
4,BUBHUE,H115,O18,H116,-,3.643
4,BUBHUE,H119,O20,H120,-,3.643
4,BUBJAM,H83,O2,H84,-,3.207
4,BUBJAM,H85,O3,H85A,-,3.462
4,BUBJAM,H83,O2,H84,-,3.119
4,BUBJAM,H85,O3,H85A,-,3.119
4,BUBMET,H47,O16,H48,-,3.677
4,BUBMET,H47,O16,H48,-,3.349
4,BUBMET,H41,O13,H42,-,3.271
4,BUBMET,H41,O13,H42,-,2.594
4,BUBMET,H47,O16,H48,-,2.683
4,BUBMET,H47,O16,H48,-,2.214
4,BUBMET,H41,O13,H42,-,2.956
4,BUBMET,H41,O13,H42,-,3.594
4,BUBMET,H43,O14,H44,-,2.114
4,BUBMET,H45,O15,H46,-,2.166
4,BUBMET,H45,O15,H46,-,2.772
4,BUBMET,H45,O15,H46,-,3.336
4,BUBMET,H47,O16,H48,-,3.715
4,BUBMET,H47,O16,H48,-,3.834
4,BUBMET,H49,O17,H50,-,2.143
4,BUBMET,H49,O17,H50,-,3.643
4,BUBMET,H51,O18,H52,-,2.031
4,BUBMET,H51,O18,H52,-,4.053
4,BUBMET,H53,O19,H54,-,3.064
4,BUBMET,H53,O19,H54,-,3.742
4,BUBMET,H41,O13,H42,-,3.334
4,BUBMET,H41,O13,H42,-,3.852
4,BUBMET,H43,O14,H44,-,3.264
4,BUBMET,H45,O15,H46,-,2.974
4,BUBMET,H45,O15,H46,-,3.264
4,BUBMET,H45,O15,H46,-,3.852
4,BUBMET,H47,O16,H48,-,2.755
4,BUBMET,H47,O16,H48,-,3.256
4,BUBMET,H49,O17,H50,-,2.755
4,BUBMET,H49,O17,H50,-,3.334
4,BUBMET,H51,O18,H52,-,2.512
4,BUBMET,H51,O18,H52,-,2.974
4,BUBMET,H53,O19,H54,-,2.512
4,BUBMET,H43,O14,H44,-,3.790
4,BUBMET,H43,O14,H44,-,2.781
4,BUBPEW,H22,O3,H23,-,2.278
4,BUBQAT,H53,O11,H54,-,3.524
4,BUBQAT,H53,O11,H54,-,2.201
4,BUBQAT,H53,O11,H54,-,2.875
4,BUBQAT,H53,O11,H54,-,3.251
4,BUBQEX,H13,O8,H14,-,2.525
4,BUBQEX,H13,O8,H14,-,3.254
4,BUBQEX,H13,O8,H14,-,3.295
4,BUBQEX,H15,O9,H16,-,2.874
4,BUBQEX,H15,O9,H16,-,2.909
4,BUBQEX,H15,O9,H16,-,2.913
4,BUBQEX,H13,O8,H14,-,1.579
4,BUBQEX,H13,O8,H14,-,2.161
4,BUBQEX,H13,O8,H14,-,2.211
4,BUBQEX,H15,O9,H16,-,1.579
4,BUBQEX,H15,O9,H16,-,2.161
4,BUBQEX,H15,O9,H16,-,2.335
4,BUCPIB,H29,O5,H30,-,3.871
4,BUCPIB,H31,O6,H32,-,2.226
4,BUCPIB,H29,O5,H30,-,3.110
4,BUCPIB,H31,O6,H32,-,3.110
4,BUCREZ,H5,O11,H6,-,3.750
4,BUCREZ,H7,O12,H8,-,2.983
4,BUCREZ,H7,O12,H8,-,2.899
4,BUCREZ,H5,O11,H6,-,2.302
4,BUCREZ,H7,O12,H8,-,3.704
4,BUCREZ,H5,O11,H6,-,2.520
4,BUCREZ,H7,O12,H8,-,2.520
4,BUCREZ,H5,O11,H6,-,2.239
4,BUCREZ,H5,O11,H6,-,3.082
4,BUCREZ,H7,O12,H8,-,4.089
4,BUCREZ,H5,O11,H6,-,3.086
4,BUCREZ,H5,O11,H6,-,3.516
4,BUCREZ,H7,O12,H8,-,4.718
4,BUCRID,H3,O17,H4,-,2.540
4,BUCRID,H5,O18,H6,-,4.157
4,BUCRID,H7,O19,H8,-,4.193
4,BUCRID,H5,O18,H6,-,2.425
4,BUCRID,H5,O18,H6,-,4.125
4,BUCRID,H7,O19,H8,-,2.346
4,BUCRID,H7,O19,H8,-,4.416
4,BUCSIE,H55,O16,H56,-,2.790
4,BUCTIF,H11,O4,H12,-,2.394
4,BUCYEG,H77,O11,H77A,-,4.142
4,BUCZEH,H16,O13,H17,-,2.773
4,BUCZEH,H16,O13,H17,-,2.260
4,BUCZEH,H16,O13,H17,-,3.531
4,BUCZEH,H16,O13,H17,-,3.076
4,BUCZEH,H16,O13,H17,-,4.177
4,BUCZEH,H16,O13,H17,-,3.032
4,BUCZEH,H16,O13,H17,-,3.980
4,BUCZEH,H16,O13,H17,-,3.975
4,BUCZIL,H16,O13,H17,-,3.262
4,BUCZIL,H16,O13,H17,-,2.443
4,BUCZIL,H16,O13,H17,-,3.585
4,BUCZIL,H16,O13,H17,-,2.858
4,BUCZIL,H16,O13,H17,-,3.723
4,BUCZIL,H16,O13,H17,-,4.163
4,BUCZIL,H16,O13,H17,-,2.407
4,BUCZIL,H16,O13,H17,-,4.743
4,BUCZOR,H16,O13,H17,-,2.399
4,BUCZOR,H16,O13,H17,-,3.728
4,BUCZOR,H16,O13,H17,-,2.288
4,BUCZOR,H16,O13,H17,-,3.571
4,BUCZOR,H16,O13,H17,-,3.982
4,BUCZOR,H16,O13,H17,-,3.084
4,BUCZOR,H16,O13,H17,-,4.124
4,BUCZOR,H16,O13,H17,-,2.939
4,BUCZOR,H16,O13,H17,-,3.939
4,BUCZUX,H16,O13,H17,-,3.331
4,BUCZUX,H16,O13,H17,-,2.483
4,BUCZUX,H16,O13,H17,-,3.616
4,BUCZUX,H16,O13,H17,-,3.617
4,BUCZUX,H16,O13,H17,-,3.753
4,BUCZUX,H16,O13,H17,-,2.298
4,BUCZUX,H16,O13,H17,-,4.313
4,BUCZUX,H16,O13,H17,-,2.878
4,BUDBAG,H16,O13,H17,-,2.471
4,BUDBAG,H16,O13,H17,-,3.805
4,BUDBAG,H16,O13,H17,-,2.273
4,BUDBAG,H16,O13,H17,-,3.555
4,BUDBAG,H16,O13,H17,-,2.792
4,BUDBAG,H16,O13,H17,-,3.999
4,BUDBAG,H16,O13,H17,-,2.751
4,BUDBAG,H16,O13,H17,-,3.693
4,BUDBAG,H16,O13,H17,-,3.944
4,BUDBEK,H16,O13,H17,-,3.108
4,BUDBEK,H16,O13,H17,-,3.997
4,BUDBEK,H16,O13,H17,-,2.994
4,BUDBEK,H16,O13,H17,-,4.240
4,BUDBEK,H16,O13,H17,-,3.989
4,BUDBEK,H16,O13,H17,-,2.249
4,BUDBEK,H16,O13,H17,-,3.560
4,BUDBEK,H16,O13,H17,-,2.573
4,BUDWOP,H25,O10,H26,-,2.651
4,BUDWOP,H23,O9,H24,-,3.613
4,BUDWOP,H23,O9,H24,-,3.651
4,BUDWOP,H25,O10,H26,-,3.693
4,BUDWOP,H29,O14,H30,-,2.992
4,BUDWOP,H29,O14,H30,-,3.248
4,BUDWOP,H23,O9,H24,-,2.351
4,BUDWOP,H23,O9,H24,-,3.757
4,BUDWOP,H25,O10,H26,-,2.860
4,BUDWOP,H25,O10,H26,-,3.757
4,BUDWOP,H29,O14,H30,-,2.351
4,BUDWOP,H29,O14,H30,-,2.860
4,BUFWAD,H34,O17,H35,-,2.930
4,BUGDEP,H13,O6,H14,-,3.598
4,BUGRUT,H44,O30,H45,-,2.980
4,BUGRUT,H44,O30,H45,-,3.741
4,BUGZAH,H47,O7,H48,-,2.265
4,BUGZAH,H47,O7,H48,-,2.881
4,CANVOD02,H29,O1,H30,-,2.261
4,CANVOD03,H29,O1,H30,-,2.303
4,CICCIA01,H5,O15,H6,-,3.902
4,CICCIA01,H5,O15,H6,-,3.089
4,CICCIA01,H3,O14,H4,-,4.402
4,CICCIA01,H5,O15,H6,-,4.427
4,CICCIA01,H3,O14,H4,-,4.835
4,CICCIA01,H5,O15,H6,-,4.835
4,CINHAL,H16,O7,H17,-,2.517
4,CINHAL,H18,O8,H19,-,4.996
4,CINHAL,H16,O7,H17,-,3.718
4,CINHAL,H18,O8,H19,-,3.718
4,CINHAL,H18,O8,H19,-,2.289
4,CINHAL,H18,O8,H19,-,2.376
4,CINHAL,H16,O7,H17,-,2.625
4,CINHAL,H16,O7,H17,-,4.218
4,CLANDH03,H2,O3,H3,-,2.467
4,CLANDH03,H2,O3,H3,-,3.729
4,CLANDH03,H2,O3,H3,-,2.620
4,CLANDH03,H2,O3,H3,-,2.656
4,CLANDH03,H2,O3,H3,-,2.343
4,CLANDH03,H3,O3,H2,-,2.467
4,COKCEN,H25,O19,H26,-,2.302
4,COKCEN,H31,O22,H32,-,3.326
4,COKCEN,H25,O19,H26,-,3.685
4,COKCEN,H31,O22,H32,-,2.194
4,COKCEN,H29,O21,H30,-,4.006
4,COKCEN,H33,O23,H34,-,2.199
4,COKCEN,H29,O21,H30,-,2.674
4,COKCEN,H33,O23,H34,-,3.573
4,COKCEN,H33,O23,H34,-,3.889
4,COKCEN,H21,O17,H22,-,2.202
4,COKCEN,H23,O18,H24,-,3.380
4,COKCEN,H25,O19,H26,-,2.180
4,COKCEN,H25,O19,H26,-,3.323
4,COKCEN,H25,O19,H26,-,3.426
4,COKCEN,H27,O20,H28,-,2.655
4,COKCEN,H27,O20,H28,-,3.835
4,COKCEN,H27,O20,H28,-,4.415
4,COKCEN,H29,O21,H30,-,2.952
4,COKCEN,H29,O21,H30,-,3.016
4,COKCEN,H29,O21,H30,-,3.814
4,COKCEN,H31,O22,H32,-,2.660
4,COKCEN,H31,O22,H32,-,3.661
4,COKCEN,H33,O23,H34,-,2.781
4,COKCEN,H21,O17,H22,-,2.204
4,COKCEN,H23,O18,H24,-,3.080
4,COKCEN,H25,O19,H26,-,2.195
4,COKCEN,H25,O19,H26,-,2.527
4,COKCEN,H25,O19,H26,-,3.080
4,COKCEN,H27,O20,H28,-,2.468
4,COKCEN,H27,O20,H28,-,2.527
4,COKCEN,H27,O20,H28,-,3.215
4,COKCEN,H29,O21,H30,-,2.204
4,COKCEN,H29,O21,H30,-,3.215
4,COKCEN,H29,O21,H30,-,3.689
4,COKCEN,H31,O22,H32,-,2.195
4,COKCEN,H31,O22,H32,-,2.468
4,COKCEN,H33,O23,H34,-,3.689
4,COKCIR,H16,O8,H17,-,2.656
4,COKCIR,H16,O8,H17,-,2.770
4,COKCIR,H18,O9,H19,-,3.410
4,COKCIR,H20,O10,H21,-,2.319
4,COKCIR,H20,O10,H21,-,3.608
4,COKCIR,H20,O10,H21,-,4.247
4,COKCIR,H16,O8,H17,-,2.910
4,COKCIR,H16,O8,H17,-,3.770
4,COKCIR,H18,O9,H19,-,3.073
4,COKCIR,H20,O10,H21,-,2.910
4,COKCIR,H20,O10,H21,-,3.073
4,COKCIR,H20,O10,H21,-,3.770
4,COKCIR,H18,O9,H19,-,2.364
4,COTYUI,H19,O2,H20,-,2.723
4,COTYUI,H19,O2,H20,-,3.909
4,COTYUI,H19,O2,H20,-,3.977
4,COTYUI,H20,O2,H19,-,2.723
4,COVNEJ,H18,O5,H19,-,2.419
4,COVNEJ,H18,O5,H19,-,1.913
4,COVNEJ,H18,O5,H19,-,3.043
4,COVNEJ,H18,O5,H19,-,3.973
4,COVNEJ,H20,O6,H21,-,2.471
4,COVNEJ,H20,O6,H21,-,2.853
4,COVNEJ,H22,O7,H23,-,3.069
4,COVNEJ,H22,O7,H23,-,3.346
4,COVNEJ,H22,O7,H23,-,3.729
4,COVNEJ,H18,O5,H19,-,2.452
4,COVNEJ,H18,O5,H19,-,3.598
4,COVNEJ,H18,O5,H19,-,3.854
4,COVNEJ,H20,O6,H21,-,3.585
4,COVNEJ,H20,O6,H21,-,3.598
4,COVNEJ,H22,O7,H23,-,2.452
4,COVNEJ,H22,O7,H23,-,3.585
4,COVNEJ,H22,O7,H23,-,3.854
4,COVNIN,H41,O10,H42,-,2.635
4,COVNIN,H39,O9,H40,-,2.543
4,COVNIN,H39,O9,H40,-,2.839
4,COVNIN,H39,O9,H40,-,3.837
4,COVNIN,H41,O10,H42,-,2.441
4,COVNIN,H41,O10,H42,-,2.905
4,COVNIN,H41,O10,H42,-,3.295
4,COVNIN,H43,O11,H44,-,2.657
4,COVNIN,H43,O11,H44,-,3.035
4,COVNIN,H43,O11,H44,-,4.025
4,COVNIN,H45,O12,H46,-,2.875
4,COVNIN,H45,O12,H46,-,4.378
4,COVNIN,H47,O13,H48,-,2.559
4,COVNIN,H47,O13,H48,-,3.611
4,COVNIN,H47,O13,H48,-,3.947
4,COVNIN,H47,O13,H48,-,4.142
4,COVNIN,H39,O9,H40,-,3.219
4,COVNIN,H39,O9,H40,-,3.670
4,COVNIN,H39,O9,H40,-,4.103
4,COVNIN,H41,O10,H42,-,2.583
4,COVNIN,H41,O10,H42,-,2.905
4,COVNIN,H41,O10,H42,-,3.346
4,COVNIN,H43,O11,H44,-,3.346
4,COVNIN,H43,O11,H44,-,4.103
4,COVNIN,H45,O12,H46,-,2.197
4,COVNIN,H45,O12,H46,-,2.905
4,COVNIN,H47,O13,H48,-,2.197
4,COVNIN,H47,O13,H48,-,2.583
4,COVNIN,H47,O13,H48,-,3.219
4,COVNIN,H47,O13,H48,-,3.670
4,COVNIN,H47,O13,H48,-,4.719
4,COVQOW,H35,O26,H36,-,3.999
4,COVQOW,H39,O28,H40,-,2.170
4,COVQOW,H41,O29,H42,-,3.059
4,COVQOW,H43,O30,H44,-,3.113
4,COVQOW,H35,O26,H36,-,2.597
4,COVQOW,H39,O28,H40,-,3.516
4,COVQOW,H41,O29,H42,-,2.774
4,COVQOW,H43,O30,H44,-,3.333
4,COVQOW,H37,O27,H38,-,2.845
4,COVQOW,H39,O28,H40,-,3.546
4,COVQOW,H37,O27,H38,-,3.379
4,COVQOW,H39,O28,H40,-,2.370
4,COVQOW,H35,O26,H36,-,3.868
4,COVQOW,H35,O26,H36,-,3.992
4,COVQOW,H35,O26,H36,-,4.086
4,COVQOW,H35,O26,H36,-,4.684
4,COVQOW,H37,O27,H38,-,2.733
4,COVQOW,H39,O28,H40,-,3.676
4,COVQOW,H39,O28,H40,-,3.728
4,COVQOW,H41,O29,H42,-,2.075
4,COVQOW,H41,O29,H42,-,2.494
4,COVQOW,H41,O29,H42,-,3.718
4,COVQOW,H43,O30,H44,-,2.788
4,COVQOW,H43,O30,H44,-,3.458
4,COVQOW,H43,O30,H44,-,4.195
4,COVQOW,H35,O26,H36,-,2.687
4,COVQOW,H35,O26,H36,-,3.166
4,COVQOW,H35,O26,H36,-,4.629
4,COVQOW,H35,O26,H36,-,5.026
4,COVQOW,H39,O28,H40,-,3.611
4,COVQOW,H39,O28,H40,-,4.629
4,COVQOW,H41,O29,H42,-,2.289
4,COVQOW,H41,O29,H42,-,3.166
4,COVQOW,H41,O29,H42,-,3.611
4,COVQOW,H41,O29,H42,-,3.849
4,COVQOW,H43,O30,H44,-,2.289
4,COVQOW,H43,O30,H44,-,2.687
4,COVQOW,H43,O30,H44,-,5.026
4,COVWES,H17,O7,H18,-,3.714
4,COWMEJ,H41,O7,H41A,-,2.639
4,COWSAL,H25,O29,H26,-,3.782
4,COWSAL,H27,O30,H28,-,2.408
4,COWSAL,H25,O29,H26,-,3.728
4,COWSAL,H27,O30,H28,-,3.728
4,COWSEP,H12,O5,H13,-,2.660
4,COWSEP,H12,O5,H13,-,3.895
4,COWSEP,H12,O5,H13,-,2.591
4,COXSAM,H29,O1,H30,-,3.677
4,COXSAM,H29,O1,H30,-,2.396
4,COXSAM,H29,O1,H30,-,3.533
4,COXSAM,H31,O2,H32,-,2.679
4,COXSAM,H31,O2,H32,-,3.183
4,COXSAM,H29,O1,H30,-,2.303
4,COXSAM,H29,O1,H30,-,3.927
4,COXSAM,H31,O2,H32,-,1.712
4,COXSAM,H31,O2,H32,-,2.303
4,COXSAM,H31,O2,H32,-,3.319
4,COXSEQ,H33,O7,H34,-,2.235
4,COXSEQ,H35,O8,H36,-,3.852
4,COXSEQ,H41,O11,H42,-,3.451
4,COXSEQ,H33,O7,H34,-,2.322
4,COXSEQ,H33,O7,H34,-,3.864
4,COXSEQ,H35,O8,H36,-,2.893
4,COXSEQ,H35,O8,H36,-,3.329
4,COXSEQ,H37,O9,H38,-,2.358
4,COXSEQ,H39,O10,H40,-,2.147
4,COXSEQ,H39,O10,H40,-,2.194
4,COXSEQ,H39,O10,H40,-,3.762
4,COXSEQ,H41,O11,H42,-,3.724
4,COXSEQ,H33,O7,H34,-,2.665
4,COXSEQ,H33,O7,H34,-,3.094
4,COXSEQ,H35,O8,H36,-,2.665
4,COXSEQ,H35,O8,H36,-,2.876
4,COXSEQ,H37,O9,H38,-,2.535
4,COXSEQ,H37,O9,H38,-,4.129
4,COXSEQ,H39,O10,H40,-,2.434
4,COXSEQ,H39,O10,H40,-,2.535
4,COXSEQ,H39,O10,H40,-,3.094
4,COXSEQ,H41,O11,H42,-,2.434
4,COXSEQ,H41,O11,H42,-,2.876
4,COXSUG,H3,O2,H4,-,2.267
4,COXSUG,H3,O2,H4,-,2.454
4,COXSUG,H5,O3,H6,-,3.567
4,COXSUG,H5,O3,H6,-,3.850
4,COXSUG,H3,O2,H4,-,2.607
4,COXSUG,H3,O2,H4,-,3.349
4,COXSUG,H5,O3,H6,-,2.607
4,COXSUG,H5,O3,H6,-,3.349
4,COXTER,H1,O1,H2,-,3.505
4,COXTER,H3,O2,H4,-,2.241
